"","pred_species","ref_species","threshold","pred_ref_corr","ref_ref_corr","ref_ref_corr_higher0.5","station","classifier"
"280","Carpinus","Pinaceae",0.2,0.23516779607758,0.00092740459924986,FALSE,"Basel","2022 classifier"
"281","Carpinus","Platanus",0.2,0.291136548015454,0.32892350220988,FALSE,"Basel","2022 classifier"
"282","Carpinus","Poaceae",0.2,0.362395459226655,0.0778591453282853,FALSE,"Basel","2022 classifier"
"283","Carpinus","Populus",0.2,-0.0409807457823187,0.311444227359125,FALSE,"Basel","2022 classifier"
"284","Carpinus","Quercus",0.2,0.234607356155664,0.14210774152899,FALSE,"Basel","2022 classifier"
"285","Carpinus","Raindrops",0.2,NA,NA,FALSE,"Basel","2022 classifier"
"286","Carpinus","Taxus",0.2,-0.0619677382121618,0.101225881275566,FALSE,"Basel","2022 classifier"
"287","Carpinus","Ulmus",0.2,-0.0542286237902068,0.161292810530428,FALSE,"Basel","2022 classifier"
"288","Carpinus","Raindrops_0",0.2,-0.0930097246215053,NA,FALSE,"Basel","2022 classifier"
"289","Corylus","Alnus",0.2,0.435147104798846,0.572423983547604,TRUE,"Basel","2022 classifier"
"290","Corylus","Betula",0.2,0.289502040227585,-0.3830613139331,FALSE,"Basel","2022 classifier"
"291","Corylus","Carpinus",0.2,0.149453717724452,-0.219663289004562,FALSE,"Basel","2022 classifier"
"292","Corylus","Corylus",0.2,0.378476901589172,1,TRUE,"Basel","2022 classifier"
"293","Corylus","Cupressaceae",0.2,0.50627975140899,0.258629410710739,FALSE,"Basel","2022 classifier"
"294","Corylus","Fagus",0.2,0.0252521597099103,-0.336736152898648,FALSE,"Basel","2022 classifier"
"295","Corylus","Fraxinus",0.2,0.293773128135053,-0.0609680387972436,FALSE,"Basel","2022 classifier"
"296","Corylus","Pinaceae",0.2,0.0445876077337588,-0.375661665766876,FALSE,"Basel","2022 classifier"
"297","Corylus","Platanus",0.2,0.232368275796244,-0.403727997667412,FALSE,"Basel","2022 classifier"
"298","Corylus","Poaceae",0.2,0.161267083887539,-0.301213421066215,FALSE,"Basel","2022 classifier"
"299","Corylus","Populus",0.2,0.315015136577623,0.176321462583272,FALSE,"Basel","2022 classifier"
"300","Corylus","Quercus",0.2,0.087707940917808,-0.426170518462099,FALSE,"Basel","2022 classifier"
"301","Corylus","Raindrops",0.2,NA,NA,FALSE,"Basel","2022 classifier"
"302","Corylus","Taxus",0.2,0.349335730097479,0.401481501879695,FALSE,"Basel","2022 classifier"
"303","Corylus","Ulmus",0.2,0.177367979199191,0.142341494046189,FALSE,"Basel","2022 classifier"
"304","Corylus","Raindrops_0",0.2,-0.0524456541102631,NA,FALSE,"Basel","2022 classifier"
"305","Cupressaceae","Alnus",0.2,0.299994346140164,0.444319059051585,FALSE,"Basel","2022 classifier"
"306","Cupressaceae","Betula",0.2,0.178511095937822,0.240541290752249,FALSE,"Basel","2022 classifier"
"307","Cupressaceae","Carpinus",0.2,0.20051810609628,0.248759630371057,FALSE,"Basel","2022 classifier"
"308","Cupressaceae","Corylus",0.2,0.150925978953535,0.258629410710739,FALSE,"Basel","2022 classifier"
"309","Cupressaceae","Cupressaceae",0.2,0.521576534543492,1,TRUE,"Basel","2022 classifier"
"310","Cupressaceae","Fagus",0.2,-0.117278934759446,-0.0686966868302588,FALSE,"Basel","2022 classifier"
"311","Cupressaceae","Fraxinus",0.2,0.319361734395236,0.458718860070898,FALSE,"Basel","2022 classifier"
"312","Cupressaceae","Pinaceae",0.2,-0.0816087236925165,-0.0500422604987087,FALSE,"Basel","2022 classifier"
"313","Cupressaceae","Platanus",0.2,0.126614754229313,0.164398980824436,FALSE,"Basel","2022 classifier"
"314","Cupressaceae","Poaceae",0.2,-0.0177633261744986,0.0473435702397431,FALSE,"Basel","2022 classifier"
"315","Cupressaceae","Populus",0.2,0.437305783833313,0.573420835285435,TRUE,"Basel","2022 classifier"
"316","Cupressaceae","Quercus",0.2,-0.0592396109637489,0.00408132009081994,FALSE,"Basel","2022 classifier"
"317","Cupressaceae","Raindrops",0.2,NA,NA,FALSE,"Basel","2022 classifier"
"318","Cupressaceae","Taxus",0.2,0.364697994427228,0.497660293435341,FALSE,"Basel","2022 classifier"
"319","Cupressaceae","Ulmus",0.2,0.248974524172522,0.368557902945592,FALSE,"Basel","2022 classifier"
"320","Cupressaceae","Raindrops_0",0.2,0.348908063495639,NA,FALSE,"Basel","2022 classifier"
"321","Fagus","Alnus",0.2,-0.276373768226231,-0.257562839640359,FALSE,"Basel","2022 classifier"
"322","Fagus","Betula",0.2,0.536050302935463,0.387263530548253,FALSE,"Basel","2022 classifier"
"323","Fagus","Carpinus",0.2,0.144542858546177,-0.0188572693534377,FALSE,"Basel","2022 classifier"
"324","Fagus","Corylus",0.2,-0.358818603947498,-0.336736152898648,FALSE,"Basel","2022 classifier"
"325","Fagus","Cupressaceae",0.2,0.0305400386156444,-0.0686966868302588,FALSE,"Basel","2022 classifier"
"326","Fagus","Fagus",0.2,0.679797925337547,1,TRUE,"Basel","2022 classifier"
"327","Fagus","Fraxinus",0.2,0.0790691306892174,-0.0946367979292397,FALSE,"Basel","2022 classifier"
"328","Fagus","Pinaceae",0.2,0.713929495424415,0.806150974777397,TRUE,"Basel","2022 classifier"
"329","Fagus","Platanus",0.2,0.57344225873715,0.457007761552134,FALSE,"Basel","2022 classifier"
"330","Fagus","Poaceae",0.2,0.639426247972165,0.584251982272203,TRUE,"Basel","2022 classifier"
"331","Fagus","Populus",0.2,-0.115107571254907,-0.218288283183431,FALSE,"Basel","2022 classifier"
"332","Fagus","Quercus",0.2,0.707952456885931,0.771043833012374,TRUE,"Basel","2022 classifier"
"333","Fagus","Raindrops",0.2,NA,NA,FALSE,"Basel","2022 classifier"
"334","Fagus","Taxus",0.2,-0.24993739585944,-0.291105187386303,FALSE,"Basel","2022 classifier"
"335","Fagus","Ulmus",0.2,-0.0951082197352454,-0.136050883527679,FALSE,"Basel","2022 classifier"
"336","Fagus","Raindrops_0",0.2,-0.0665903399335228,NA,FALSE,"Basel","2022 classifier"
"337","Fraxinus","Alnus",0.2,0.357433408016302,0.101269551856376,FALSE,"Basel","2022 classifier"
"338","Fraxinus","Betula",0.2,0.420238059264411,0.40566961655456,FALSE,"Basel","2022 classifier"
"339","Fraxinus","Carpinus",0.2,0.315168623736697,0.410915527534273,FALSE,"Basel","2022 classifier"
"340","Fraxinus","Corylus",0.2,0.131322869176355,-0.0609680387972436,FALSE,"Basel","2022 classifier"
"341","Fraxinus","Cupressaceae",0.2,0.610815521959949,0.458718860070898,FALSE,"Basel","2022 classifier"
"342","Fraxinus","Fagus",0.2,0.0293327380458365,-0.0946367979292397,FALSE,"Basel","2022 classifier"
"343","Fraxinus","Fraxinus",0.2,0.584470194002394,1,TRUE,"Basel","2022 classifier"
"344","Fraxinus","Pinaceae",0.2,0.0506878534222939,-0.0466395463183069,FALSE,"Basel","2022 classifier"
"345","Fraxinus","Platanus",0.2,0.324170318253951,0.29108348059661,FALSE,"Basel","2022 classifier"
"346","Fraxinus","Poaceae",0.2,0.140019506136589,0.0325922659533682,FALSE,"Basel","2022 classifier"
"347","Fraxinus","Populus",0.2,0.530514524328588,0.539118620396527,TRUE,"Basel","2022 classifier"
"348","Fraxinus","Quercus",0.2,0.16482509145728,0.0958324027914379,FALSE,"Basel","2022 classifier"
"349","Fraxinus","Raindrops",0.2,NA,NA,FALSE,"Basel","2022 classifier"
"350","Fraxinus","Taxus",0.2,0.395725212518385,0.214451774800242,FALSE,"Basel","2022 classifier"
"351","Fraxinus","Ulmus",0.2,0.338323812722807,0.421709335614152,FALSE,"Basel","2022 classifier"
"352","Fraxinus","Raindrops_0",0.2,0.0543963198468716,NA,FALSE,"Basel","2022 classifier"
"353","Pinaceae","Alnus",0.2,-0.255195834649683,-0.298013917833217,FALSE,"Basel","2022 classifier"
"354","Pinaceae","Betula",0.2,0.482177473231114,0.46575594573515,FALSE,"Basel","2022 classifier"
"355","Pinaceae","Carpinus",0.2,0.099186336389842,0.00092740459924986,FALSE,"Basel","2022 classifier"
"356","Pinaceae","Corylus",0.2,-0.355263781713139,-0.375661665766876,FALSE,"Basel","2022 classifier"
"357","Pinaceae","Cupressaceae",0.2,0.00111176612516427,-0.0500422604987087,FALSE,"Basel","2022 classifier"
"358","Pinaceae","Fagus",0.2,0.74467452364925,0.806150974777397,TRUE,"Basel","2022 classifier"
"359","Pinaceae","Fraxinus",0.2,-0.00454818663505299,-0.0466395463183069,FALSE,"Basel","2022 classifier"
"360","Pinaceae","Pinaceae",0.2,0.788178897948559,1,TRUE,"Basel","2022 classifier"
"361","Pinaceae","Platanus",0.2,0.579112231758419,0.536019592514598,TRUE,"Basel","2022 classifier"
"362","Pinaceae","Poaceae",0.2,0.603277569349264,0.624947202568728,TRUE,"Basel","2022 classifier"
"363","Pinaceae","Populus",0.2,-0.142858120589557,-0.21687691763293,FALSE,"Basel","2022 classifier"
"364","Pinaceae","Quercus",0.2,0.758670368785042,0.819515675293014,TRUE,"Basel","2022 classifier"
"365","Pinaceae","Raindrops",0.2,NA,NA,FALSE,"Basel","2022 classifier"
"366","Pinaceae","Taxus",0.2,-0.249070398646232,-0.323254779835516,FALSE,"Basel","2022 classifier"
"367","Pinaceae","Ulmus",0.2,-0.126693720038687,-0.201948273878782,FALSE,"Basel","2022 classifier"
"368","Pinaceae","Raindrops_0",0.2,-0.0344764505413254,NA,FALSE,"Basel","2022 classifier"
"369","Platanus","Alnus",0.2,0.379842595833937,-0.237718720381657,FALSE,"Basel","2022 classifier"
"370","Platanus","Betula",0.2,0.343445726505765,0.766474944352406,TRUE,"Basel","2022 classifier"
"371","Platanus","Carpinus",0.2,0.196009599421809,0.32892350220988,FALSE,"Basel","2022 classifier"
"372","Platanus","Corylus",0.2,0.113988299915997,-0.403727997667412,FALSE,"Basel","2022 classifier"
"373","Platanus","Cupressaceae",0.2,0.568119189369148,0.164398980824436,FALSE,"Basel","2022 classifier"
"374","Platanus","Fagus",0.2,0.110133741615338,0.457007761552134,FALSE,"Basel","2022 classifier"
"375","Platanus","Fraxinus",0.2,0.369409495516352,0.29108348059661,FALSE,"Basel","2022 classifier"
"376","Platanus","Pinaceae",0.2,0.123269118209258,0.536019592514598,TRUE,"Basel","2022 classifier"
"377","Platanus","Platanus",0.2,0.334528783518185,1,TRUE,"Basel","2022 classifier"
"378","Platanus","Poaceae",0.2,0.180757703723787,0.445005983741972,FALSE,"Basel","2022 classifier"
"379","Platanus","Populus",0.2,0.45183667987701,-0.0004688439799577,FALSE,"Basel","2022 classifier"
"380","Platanus","Quercus",0.2,0.180105425160483,0.577000683762499,TRUE,"Basel","2022 classifier"
"381","Platanus","Raindrops",0.2,NA,NA,FALSE,"Basel","2022 classifier"
"382","Platanus","Taxus",0.2,0.468791395754532,-0.225321440282022,FALSE,"Basel","2022 classifier"
"383","Platanus","Ulmus",0.2,0.335599222476281,-0.0964587996213193,FALSE,"Basel","2022 classifier"
"384","Platanus","Raindrops_0",0.2,0.0650424849596251,NA,FALSE,"Basel","2022 classifier"
"385","Poaceae","Alnus",0.2,0.316857036492567,-0.184269505919947,FALSE,"Basel","2022 classifier"
"386","Poaceae","Betula",0.2,0.298493527581839,0.414696970703872,FALSE,"Basel","2022 classifier"
"387","Poaceae","Carpinus",0.2,0.206441601670091,0.0778591453282853,FALSE,"Basel","2022 classifier"
"388","Poaceae","Corylus",0.2,0.13302895052131,-0.301213421066215,FALSE,"Basel","2022 classifier"
"389","Poaceae","Cupressaceae",0.2,0.59839812690752,0.0473435702397431,FALSE,"Basel","2022 classifier"
"390","Poaceae","Fagus",0.2,0.100399315974094,0.584251982272203,TRUE,"Basel","2022 classifier"
"391","Poaceae","Fraxinus",0.2,0.344760957944337,0.0325922659533682,FALSE,"Basel","2022 classifier"
"392","Poaceae","Pinaceae",0.2,0.123875976913861,0.624947202568728,TRUE,"Basel","2022 classifier"
"393","Poaceae","Platanus",0.2,0.259151343917667,0.445005983741972,FALSE,"Basel","2022 classifier"
"394","Poaceae","Poaceae",0.2,0.212096944385749,1,TRUE,"Basel","2022 classifier"
"395","Poaceae","Populus",0.2,0.419823368492491,-0.153717482636197,FALSE,"Basel","2022 classifier"
"396","Poaceae","Quercus",0.2,0.143327443192981,0.580428684999157,TRUE,"Basel","2022 classifier"
"397","Poaceae","Raindrops",0.2,NA,NA,FALSE,"Basel","2022 classifier"
"398","Poaceae","Taxus",0.2,0.35786006004855,-0.191002366038654,FALSE,"Basel","2022 classifier"
"399","Poaceae","Ulmus",0.2,0.256916490696889,-0.124782055522539,FALSE,"Basel","2022 classifier"
"400","Poaceae","Raindrops_0",0.2,0.160216777194916,NA,FALSE,"Basel","2022 classifier"
"401","Populus","Alnus",0.2,0.45224157226592,0.41190592759262,FALSE,"Basel","2022 classifier"
"402","Populus","Betula",0.2,0.27515186471447,0.103870576359871,FALSE,"Basel","2022 classifier"
"403","Populus","Carpinus",0.2,0.174040723590389,0.311444227359125,FALSE,"Basel","2022 classifier"
"404","Populus","Corylus",0.2,0.214886876667894,0.176321462583272,FALSE,"Basel","2022 classifier"
"405","Populus","Cupressaceae",0.2,0.644988726279886,0.573420835285436,TRUE,"Basel","2022 classifier"
"406","Populus","Fagus",0.2,0.0327463747667053,-0.218288283183431,FALSE,"Basel","2022 classifier"
"407","Populus","Fraxinus",0.2,0.381766537991389,0.539118620396527,TRUE,"Basel","2022 classifier"
"408","Populus","Pinaceae",0.2,0.0400413028501239,-0.21687691763293,FALSE,"Basel","2022 classifier"
"409","Populus","Platanus",0.2,0.216352922141744,-0.0004688439799577,FALSE,"Basel","2022 classifier"
"410","Populus","Poaceae",0.2,0.119132170553009,-0.153717482636197,FALSE,"Basel","2022 classifier"
"411","Populus","Populus",0.2,0.479983888050872,1,TRUE,"Basel","2022 classifier"
"412","Populus","Quercus",0.2,0.0986221675877341,-0.102945033296919,FALSE,"Basel","2022 classifier"
"413","Populus","Raindrops",0.2,NA,NA,FALSE,"Basel","2022 classifier"
"414","Populus","Taxus",0.2,0.495085550038862,0.53616614366225,TRUE,"Basel","2022 classifier"
"415","Populus","Ulmus",0.2,0.348390018202036,0.618901010853235,TRUE,"Basel","2022 classifier"
"416","Populus","Raindrops_0",0.2,0.0655502656311015,NA,FALSE,"Basel","2022 classifier"
"417","Quercus","Alnus",0.2,0.147025044081733,-0.28528733375036,FALSE,"Basel","2022 classifier"
"418","Quercus","Betula",0.2,0.462456218365442,0.54175594998689,TRUE,"Basel","2022 classifier"
"419","Quercus","Carpinus",0.2,0.152984955382896,0.14210774152899,FALSE,"Basel","2022 classifier"
"420","Quercus","Corylus",0.2,0.039516522698997,-0.426170518462099,FALSE,"Basel","2022 classifier"
"421","Quercus","Cupressaceae",0.2,0.347897219619407,0.00408132009081994,FALSE,"Basel","2022 classifier"
"422","Quercus","Fagus",0.2,0.460418717076531,0.771043833012374,TRUE,"Basel","2022 classifier"
"423","Quercus","Fraxinus",0.2,0.251463079908291,0.0958324027914379,FALSE,"Basel","2022 classifier"
"424","Quercus","Pinaceae",0.2,0.455281672359213,0.819515675293014,TRUE,"Basel","2022 classifier"
"425","Quercus","Platanus",0.2,0.45540701679527,0.577000683762499,TRUE,"Basel","2022 classifier"
"426","Quercus","Poaceae",0.2,0.417360027035911,0.580428684999157,TRUE,"Basel","2022 classifier"
"427","Quercus","Populus",0.2,0.202476963592497,-0.102945033296919,FALSE,"Basel","2022 classifier"
"428","Quercus","Quercus",0.2,0.51120561622885,1,TRUE,"Basel","2022 classifier"
"429","Quercus","Raindrops",0.2,NA,NA,FALSE,"Basel","2022 classifier"
"430","Quercus","Taxus",0.2,0.138906588888071,-0.284171562795391,FALSE,"Basel","2022 classifier"
"431","Quercus","Ulmus",0.2,0.168060920002076,-0.0639356781319908,FALSE,"Basel","2022 classifier"
"432","Quercus","Raindrops_0",0.2,-0.0442909215301814,NA,FALSE,"Basel","2022 classifier"
"433","Raindrops","Alnus",0.2,-0.129222020842559,NA,FALSE,"Basel","2022 classifier"
"434","Raindrops","Betula",0.2,0.0443390983081842,NA,FALSE,"Basel","2022 classifier"
"435","Raindrops","Carpinus",0.2,0.0873243950081109,NA,FALSE,"Basel","2022 classifier"
"436","Raindrops","Corylus",0.2,-0.107113764018863,NA,FALSE,"Basel","2022 classifier"
"437","Raindrops","Cupressaceae",0.2,0.0109174653808168,NA,FALSE,"Basel","2022 classifier"
"438","Raindrops","Fagus",0.2,-0.109425929724983,NA,FALSE,"Basel","2022 classifier"
"439","Raindrops","Fraxinus",0.2,0.0420237039763848,NA,FALSE,"Basel","2022 classifier"
"440","Raindrops","Pinaceae",0.2,-0.0593818953036615,NA,FALSE,"Basel","2022 classifier"
"441","Raindrops","Platanus",0.2,0.0144792277064963,NA,FALSE,"Basel","2022 classifier"
"442","Raindrops","Poaceae",0.2,-0.167497160385289,NA,FALSE,"Basel","2022 classifier"
"443","Raindrops","Populus",0.2,-0.00644497729953314,NA,FALSE,"Basel","2022 classifier"
"444","Raindrops","Quercus",0.2,-0.114527053837463,NA,FALSE,"Basel","2022 classifier"
"445","Raindrops","Raindrops",0.2,NA,NA,FALSE,"Basel","2022 classifier"
"446","Raindrops","Taxus",0.2,-0.0295584039426602,NA,FALSE,"Basel","2022 classifier"
"447","Raindrops","Ulmus",0.2,-0.0755540554089223,NA,FALSE,"Basel","2022 classifier"
"448","Raindrops","Raindrops_0",0.2,0.770744636997704,NA,FALSE,"Basel","2022 classifier"
"449","Taxus","Alnus",0.2,0.466053267533395,0.676003837215231,TRUE,"Basel","2022 classifier"
"450","Taxus","Betula",0.2,0.16223812538177,-0.132492497796131,FALSE,"Basel","2022 classifier"
"451","Taxus","Carpinus",0.2,0.0820005390643429,0.101225881275566,FALSE,"Basel","2022 classifier"
"452","Taxus","Corylus",0.2,0.210615490001913,0.401481501879695,FALSE,"Basel","2022 classifier"
"453","Taxus","Cupressaceae",0.2,0.505727327731307,0.497660293435341,FALSE,"Basel","2022 classifier"
"454","Taxus","Fagus",0.2,0.0442698016763252,-0.291105187386303,FALSE,"Basel","2022 classifier"
"455","Taxus","Fraxinus",0.2,0.253106285142785,0.214451774800242,FALSE,"Basel","2022 classifier"
"456","Taxus","Pinaceae",0.2,0.0421691653609193,-0.323254779835516,FALSE,"Basel","2022 classifier"
"457","Taxus","Platanus",0.2,0.183269570231352,-0.225321440282022,FALSE,"Basel","2022 classifier"
"458","Taxus","Poaceae",0.2,0.104494712573626,-0.191002366038654,FALSE,"Basel","2022 classifier"
"459","Taxus","Populus",0.2,0.410927244849103,0.53616614366225,TRUE,"Basel","2022 classifier"
"460","Taxus","Quercus",0.2,0.0813423027639621,-0.284171562795391,FALSE,"Basel","2022 classifier"
"461","Taxus","Raindrops",0.2,NA,NA,FALSE,"Basel","2022 classifier"
"462","Taxus","Taxus",0.2,0.550974684451167,1,TRUE,"Basel","2022 classifier"
"463","Taxus","Ulmus",0.2,0.340375444202806,0.450498636716502,FALSE,"Basel","2022 classifier"
"464","Taxus","Raindrops_0",0.2,0.05872103010669,NA,FALSE,"Basel","2022 classifier"
"465","Ulmus","Alnus",0.2,0.573697548431226,0.285364471232867,FALSE,"Basel","2022 classifier"
"466","Ulmus","Betula",0.2,0.0675661825586206,-0.00924811217403518,FALSE,"Basel","2022 classifier"
"467","Ulmus","Carpinus",0.2,0.0976258498769718,0.161292810530428,FALSE,"Basel","2022 classifier"
"468","Ulmus","Corylus",0.2,0.423369517932598,0.142341494046189,FALSE,"Basel","2022 classifier"
"469","Ulmus","Cupressaceae",0.2,0.594165016134177,0.368557902945592,FALSE,"Basel","2022 classifier"
"470","Ulmus","Fagus",0.2,-0.127054972138217,-0.136050883527679,FALSE,"Basel","2022 classifier"
"471","Ulmus","Fraxinus",0.2,0.287414046138536,0.421709335614152,FALSE,"Basel","2022 classifier"
"472","Ulmus","Pinaceae",0.2,-0.130192820949227,-0.201948273878782,FALSE,"Basel","2022 classifier"
"473","Ulmus","Platanus",0.2,0.0106237191750597,-0.0964587996213193,FALSE,"Basel","2022 classifier"
"474","Ulmus","Poaceae",0.2,-0.014436907627908,-0.124782055522539,FALSE,"Basel","2022 classifier"
"475","Ulmus","Populus",0.2,0.438671029980946,0.618901010853235,TRUE,"Basel","2022 classifier"
"476","Ulmus","Quercus",0.2,-0.0886273475029643,-0.0639356781319908,FALSE,"Basel","2022 classifier"
"477","Ulmus","Raindrops",0.2,NA,NA,FALSE,"Basel","2022 classifier"
